# This,,,,,,,,,,,,,,,,,,,
# is,,,,,,,,,,,,,,,,,,,
# an,,,,,,,,,,,,,,,,,,,
# inconsequential,,,,,,,,,,,,,,,,,,,
# header,100,50,75,125,150,,,,,,,,,,,,,,
DateTime,WS100,WS50,WS75,WS125,WS150,WDir50,WDir75,WDir100,WDir125,WDir150,Power,WS_std,Temp,Press,Inflow100,Inflow125,Inflow150,Inflow50,Inflow75
06/01/2000 13:20,15,15,15,15,15,180,180,180,180,180,2000,1.5,20,1000,0,0,0,0,0
06/01/2000 13:30,16,16,16,16,16,180,180,180,180,180,2000,1.6,20,1000,0,0,0,0,0
06/01/2000 13:40,16,16,16,16,16,180,180,180,180,180,2000,1.6,20,1000,0,0,0,0,0
06/01/2000 13:50,16,16,16,16,16,180,180,180,180,180,2000,1.6,20,1000,0,0,0,0,0
06/01/2000 14:00,17,17,17,17,17,180,180,180,180,180,-99.99,1.7,20,1000,0,0,0,0,0
06/01/2000 14:10,17,17,17,17,17,180,180,180,180,180,-99.99,1.7,20,1000,0,0,0,0,0
06/01/2000 14:20,17,17,17,17,17,180,180,180,180,180,-99.99,1.7,20,1000,0,0,0,0,0
06/01/2000 14:30,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.372121187,29.71833414,996.850291,0,0,0,0,0
06/01/2000 14:40,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.028642086,8.631998233,992.159549,0,0,0,0,0
06/01/2000 14:50,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.135976115,7.568033573,1007.253062,0,0,0,0,0
06/01/2000 15:00,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.556343001,29.6155168,987.2781259,0,0,0,0,0
06/01/2000 15:10,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.13807791,9.061893254,999.894634,0,0,0,0,0
06/01/2000 15:20,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.637757896,28.27978222,993.6536602,0,0,0,0,0
06/01/2000 15:30,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.325589722,19.66149042,1001.039079,0,0,0,0,0
06/01/2000 15:40,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.866109507,27.99344118,1003.041767,0,0,0,0,0
06/01/2000 15:50,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.574155415,19.98042749,1009.167273,0,0,0,0,0
06/01/2000 16:00,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.21403833,15.38302462,1005.411308,0,0,0,0,0
06/01/2000 16:10,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.889526243,9.29793637,1011.893491,0,0,0,0,0
06/01/2000 16:20,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.716182166,24.35462638,1017.90325,0,0,0,0,0
06/01/2000 16:30,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,1.178127726,28.32630674,1006.735642,0,0,0,0,0
06/01/2000 16:40,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,0.788453932,28.89861103,1006.335282,0,0,0,0,0
06/01/2000 16:50,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,0.765090245,17.95346347,1015.137706,0,0,0,0,0
06/01/2000 17:00,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,0.272206917,24.69028508,1004.640921,0,0,0,0,0
06/01/2000 17:10,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,0.145718801,3.020263909,989.2594538,0,0,0,0,0
06/01/2000 17:20,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,1.351131453,14.18024104,989.0231494,0,0,0,0,0
06/01/2000 17:30,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,1.521731804,16.00336598,993.5238479,0,0,0,0,0
06/01/2000 17:40,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,0.707713543,7.675723902,988.6310535,0,0,0,0,0
06/01/2000 17:50,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,0.277288306,14.27045085,1005.348012,0,0,0,0,0
06/01/2000 18:00,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,1.31981209,25.39992389,1000.970786,0,0,0,0,0
06/01/2000 18:10,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,1.735826943,5.864659611,985.0988218,0,0,0,0,0
06/01/2000 18:20,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,0.793182143,2.339790589,985.7314135,0,0,0,0,0
06/01/2000 18:30,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,1.569024768,5.468451403,989.0275141,0,0,0,0,0
06/01/2000 18:40,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,2.013590994,16.77536297,1017.886346,0,0,0,0,0
06/01/2000 18:50,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,0.702849258,15.78008265,1001.528899,0,0,0,0,0
06/01/2000 19:00,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,0.014552172,7.257681756,1001.314719,0,0,0,0,0
06/01/2000 19:10,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,1.105844979,27.4504331,995.5627146,0,0,0,0,0
06/01/2000 19:20,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,1.480058075,28.88000995,980.622941,0,0,0,0,0
06/01/2000 19:30,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,1.705707648,14.82503487,1009.95902,0,0,0,0,0
06/01/2000 19:40,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,1.962032292,7.461937754,982.0569259,0,0,0,0,0
06/01/2000 19:50,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,1.628141691,5.846824423,983.59606,0,0,0,0,0
06/01/2000 20:00,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,2.155719835,13.38688322,1006.918606,0,0,0,0,0
06/01/2000 20:10,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,0.298818031,6.326236824,986.7687337,0,0,0,0,0
06/01/2000 20:20,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,2.271554124,3.762535713,1009.546968,0,0,0,0,0
06/01/2000 20:30,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,1.815200342,2.386380403,1006.875046,0,0,0,0,0
06/01/2000 20:40,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,2.126314008,6.261776466,992.0649613,0,0,0,0,0
06/01/2000 20:50,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,2.13613424,27.27507913,988.0608048,0,0,0,0,0
06/01/2000 21:00,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,0.799418409,21.57149648,981.0822584,0,0,0,0,0
06/01/2000 21:10,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,2.232182132,14.52032864,1002.977394,0,0,0,0,0
06/01/2000 21:20,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,3.087637649,26.27585412,984.2365466,0,0,0,0,0
06/01/2000 21:30,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,1.230653296,1.775470783,1013.976127,0,0,0,0,0
06/01/2000 21:40,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,0.483951861,9.508593692,1009.009853,0,0,0,0,0
06/01/2000 21:50,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,3.000575779,20.94867737,999.3422295,0,0,0,0,0
06/01/2000 22:00,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.123660727,11.12470148,1010.597511,0,0,0,0,0
06/01/2000 22:10,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.522151457,1.791564731,995.5873306,0,0,0,0,0
06/01/2000 22:20,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.127665625,12.24300384,1010.518288,0,0,0,0,0
06/01/2000 22:30,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.724074147,27.93954809,1019.558062,0,0,0,0,0
06/01/2000 22:40,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.602319679,28.54319132,991.0889568,0,0,0,0,0
06/01/2000 22:50,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.597779044,6.813597342,1008.435631,0,0,0,0,0
06/01/2000 23:00,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.866935514,3.919225366,1007.635591,0,0,0,0,0
06/01/2000 23:10,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.635648732,6.025374229,1001.281964,0,0,0,0,0
06/01/2000 23:20,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.865861311,2.511545309,1014.106191,0,0,0,0,0
06/01/2000 23:30,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.811997723,29.43207123,1008.418781,0,0,0,0,0
06/01/2000 23:40,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.631601554,12.77939473,987.4320844,0,0,0,0,0
06/01/2000 23:50,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.008833848,10.93332483,1006.201531,0,0,0,0,0
07/01/2000 00:00,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,0.692022732,5.291699284,990.4281563,0,0,0,0,0
07/01/2000 00:10,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,0.970089498,13.88958672,983.469019,0,0,0,0,0
07/01/2000 00:20,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,0.433650585,29.20054657,1002.998942,0,0,0,0,0
07/01/2000 00:30,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,0.614587715,1.259454265,1013.788284,0,0,0,0,0
07/01/2000 00:40,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,1.395741024,15.27777294,1014.542047,0,0,0,0,0
07/01/2000 00:50,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,0.563967253,13.48836911,998.6711671,0,0,0,0,0
07/01/2000 01:00,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,1.517321605,18.95528232,1017.287779,0,0,0,0,0
07/01/2000 01:10,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,1.70208117,22.51674462,1005.685955,0,0,0,0,0
07/01/2000 01:20,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,0.28145113,0.98170112,1008.150866,0,0,0,0,0
07/01/2000 01:30,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,1.991186709,27.58938466,983.9582402,0,0,0,0,0
07/01/2000 01:40,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,0.298262452,3.542499861,996.848693,0,0,0,0,0
07/01/2000 01:50,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,1.776107341,25.24995633,1002.702059,0,0,0,0,0
07/01/2000 02:00,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,1.698588666,13.36109832,999.6519347,0,0,0,0,0
07/01/2000 02:10,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,1.971019751,2.477014913,1005.679532,0,0,0,0,0
07/01/2000 02:20,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,0.646736174,18.37047673,1002.283651,0,0,0,0,0
07/01/2000 02:30,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,0.484555454,2.92394122,1001.324779,0,0,0,0,0
07/01/2000 02:40,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,0.024174502,9.41852167,999.3196882,0,0,0,0,0
07/01/2000 02:50,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,2.128978964,18.3157961,1016.021756,0,0,0,0,0
07/01/2000 03:00,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,0.650419532,24.24240934,998.5331227,0,0,0,0,0
07/01/2000 03:10,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,0.077051642,25.65297927,1007.433899,0,0,0,0,0
07/01/2000 03:20,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,2.57598596,14.54825769,995.0854082,0,0,0,0,0
07/01/2000 03:30,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,1.241295235,9.557578204,1017.047539,0,0,0,0,0
07/01/2000 03:40,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,0.646185026,3.613439707,1015.720913,0,0,0,0,0
07/01/2000 03:50,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,0.278381351,21.36980565,995.7549235,0,0,0,0,0
07/01/2000 04:00,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,2.890803754,27.7676352,989.1961751,0,0,0,0,0
07/01/2000 04:10,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,2.668704261,24.96678865,1013.745972,0,0,0,0,0
07/01/2000 04:20,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,2.092752661,23.13943254,1000.062349,0,0,0,0,0
07/01/2000 04:30,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,1.140145004,5.79028677,993.0821714,0,0,0,0,0
07/01/2000 04:40,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,2.338642814,1.149136368,991.703004,0,0,0,0,0
07/01/2000 04:50,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,2.721249392,10.76897282,988.0853332,0,0,0,0,0
07/01/2000 05:00,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,0.597054025,11.18547582,990.0184761,0,0,0,0,0
07/01/2000 05:10,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,1.267004806,8.193549684,999.2568409,0,0,0,0,0
07/01/2000 05:20,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,1.26722593,7.954472397,999.7348339,0,0,0,0,0
07/01/2000 05:30,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.285386667,0.532859798,1001.082094,0,0,0,0,0
07/01/2000 05:40,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.227455793,28.69637869,1002.326956,0,0,0,0,0
07/01/2000 05:50,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.013897505,0.014382178,990.895542,0,0,0,0,0
07/01/2000 06:00,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.206404027,7.464783882,982.1549609,0,0,0,0,0
07/01/2000 06:10,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.159412481,22.15169583,998.2674474,0,0,0,0,0
07/01/2000 06:20,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.277525577,21.2850884,1004.13166,0,0,0,0,0
07/01/2000 06:30,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.279657268,25.16694629,1008.460947,0,0,0,0,0
07/01/2000 06:40,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.293458258,28.77174884,1015.910264,0,0,0,0,0
07/01/2000 06:50,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.486244046,9.787117038,1006.375443,0,0,0,0,0
07/01/2000 07:00,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,1.02097523,12.92922748,980.6546865,0,0,0,0,0
07/01/2000 07:10,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.786382103,22.90234916,980.090004,0,0,0,0,0
07/01/2000 07:20,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,1.125941734,8.303636115,989.3400879,0,0,0,0,0
07/01/2000 07:30,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,1.218569109,14.74402286,1012.701527,0,0,0,0,0
07/01/2000 07:40,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,0.54070898,29.56392101,998.3478841,0,0,0,0,0
07/01/2000 07:50,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,0.273525361,11.07349667,989.0699958,0,0,0,0,0
07/01/2000 08:00,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,1.114309376,16.62294378,984.3685812,0,0,0,0,0
07/01/2000 08:10,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,1.476682423,18.59476144,1010.152052,0,0,0,0,0
07/01/2000 08:20,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,0.496820844,20.02584921,997.3793646,0,0,0,0,0
07/01/2000 08:30,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,0.136421986,26.57790461,990.7832795,0,0,0,0,0
07/01/2000 08:40,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,1.073266298,11.2060986,997.5160366,0,0,0,0,0
07/01/2000 08:50,9,7.83495507,8.496787602,9.410755973,9.760245941,180,180,180,180,180,729,1.18531493,21.44547133,1017.488763,0,0,0,0,0
07/01/2000 09:00,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,0.412744975,19.9685917,1011.17342,0,0,0,0,0
07/01/2000 09:10,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,0.225327183,14.71599894,1008.155867,0,0,0,0,0
07/01/2000 09:20,10,8.705505633,9.440875113,10.45639553,10.84471771,180,180,180,180,180,1000,0.878530256,22.61745242,1018.500083,0,0,0,0,0
07/01/2000 09:30,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,1.884384346,21.38540057,987.6333522,0,0,0,0,0
07/01/2000 09:40,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,0.687006256,3.104121995,988.740022,0,0,0,0,0
07/01/2000 09:50,11,9.576056196,10.38496262,11.50203508,11.92918948,180,180,180,180,180,1331,2.07123552,20.60884556,1015.567858,0,0,0,0,0
07/01/2000 10:00,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,1.147114503,7.819629112,1018.264527,0,0,0,0,0
07/01/2000 10:10,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,0.746245227,4.778157944,983.4903072,0,0,0,0,0
07/01/2000 10:20,12,10.44660676,11.32905014,12.54767463,13.01366125,180,180,180,180,180,1728,1.19743723,9.476636043,1019.12856,0,0,0,0,0
07/01/2000 10:30,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,2.052254277,20.88440489,1001.406034,0,0,0,0,0
07/01/2000 10:40,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,0.53847115,23.68664432,1016.941694,0,0,0,0,0
07/01/2000 10:50,13,11.31715732,12.27313765,13.59331418,14.09813303,180,180,180,180,180,2000,2.090514645,15.99544953,1010.343737,0,0,0,0,0
07/01/2000 11:00,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,1.728245454,19.88809403,980.7786479,0,0,0,0,0
07/01/2000 11:10,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,1.592930874,29.2553894,1015.320939,0,0,0,0,0
07/01/2000 11:20,14,12.18770789,13.21722516,14.63895374,15.1826048,180,180,180,180,180,2000,1.530722662,8.987014762,983.9542617,0,0,0,0,0
07/01/2000 11:30,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,2.206506578,11.60097183,1007.771665,0,0,0,0,0
07/01/2000 11:40,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,0.200019028,27.94617459,996.3204136,0,0,0,0,0
07/01/2000 11:50,15,13.05825845,14.16131267,15.68459329,16.26707657,180,180,180,180,180,2000,0.889678949,21.72706443,1004.032916,0,0,0,0,0
07/01/2000 12:00,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,0.076012859,24.97570636,980.4311109,0,0,0,0,0
07/01/2000 12:10,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,0.063404141,1.747545042,1016.316491,0,0,0,0,0
07/01/2000 12:20,16,13.92880901,15.10540018,16.73023284,17.35154834,180,180,180,180,180,2000,1.004008122,22.30061947,1014.967341,0,0,0,0,0
07/01/2000 12:30,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,2.904323323,7.187492955,984.0948132,0,0,0,0,0
07/01/2000 12:40,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,0.716672285,25.62628368,1019.631569,0,0,0,0,0
07/01/2000 12:50,17,14.79935958,16.04948769,17.77587239,18.43602011,180,180,180,180,180,2000,3.252860886,9.285525842,989.9545708,0,0,0,0,0
07/01/2000 13:00,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.54587138,27.69674074,986.6403686,0,0,0,0,0
07/01/2000 13:10,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.339157706,5.603333169,1012.709091,0,0,0,0,0
07/01/2000 13:20,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.353347086,12.08608872,988.2682669,0,0,0,0,0
07/01/2000 13:30,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.569727288,18.34589358,1008.653282,0,0,0,0,0
07/01/2000 13:40,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.34052374,29.32719179,996.078277,0,0,0,0,0
07/01/2000 13:50,4,3.482202253,3.776350045,4.18255821,4.337887085,180,180,180,180,180,64,0.647859646,26.57762314,1003.166888,0,0,0,0,0
07/01/2000 14:00,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.478397246,25.61196066,1002.767114,0,0,0,0,0
07/01/2000 14:10,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.440087806,29.07609537,996.8250312,0,0,0,0,0
07/01/2000 14:20,5,4.352752816,4.720437556,5.228197763,5.422358856,180,180,180,180,180,125,0.30066156,17.88681574,1000.685678,0,0,0,0,0
07/01/2000 14:30,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.39532756,22.47692722,1011.810289,0,0,0,0,0
07/01/2000 14:40,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.71109677,4.527729032,991.8601174,0,0,0,0,0
07/01/2000 14:50,6,5.22330338,5.664525068,6.273837316,6.506830627,180,180,180,180,180,216,0.081797347,5.714489718,999.5937447,0,0,0,0,0
07/01/2000 15:00,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,0.856962163,17.10250395,1012.916819,0,0,0,0,0
07/01/2000 15:10,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,0.155693242,12.07939162,980.6491109,0,0,0,0,0
07/01/2000 15:20,7,6.093853943,6.608612579,7.319476868,7.591302398,180,180,180,180,180,343,0.409255319,28.40534812,996.7976252,0,0,0,0,0
07/01/2000 15:30,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,0.921301827,5.891593119,1016.500928,0,0,0,0,0
07/01/2000 15:40,8,6.964404506,7.55270009,8.365116421,8.67577417,180,180,180,180,180,512,0.396016563,8.144377543,993.4009949,0,0,0,0,0
